"user_id","business_id","sentiment","stars","text"
"Unu7O6eV2oKQPRQD33M43A","h9D494ya9sx_pD_sPUKxvA",-0.0857142857143,1,"I've experienced the same as most everyone else. Cold and sometimes soggy food. I've been here multiple times and over a few months. It seems to be getting worse as time goes on."
"MWt24-6bfv_OHLKhwMQ0Tw","TOYdUCIQzl3HUJnvTPEjAQ",0.161290322581,4,"For a divey bar  this place is actually pretty cool. I paid for a round of drinks for 4 or 5 people and my tab was under $20. You cannot go wrong with that. They also have a pretty good sized menu and the food looks pretty decent. The bar tender was nice and attentive.   They do an open mic ton Tuesday nights  so me and the boys in the band headed down a few weeks ago to play. We had a pretty fun time and are going to do a few more."
"jgnhR0_8Xwq_EFLsbZbLCg","vxxMqBaAHuWdx4impsLSSA",0.16,4,"I love Studio B Buffet.  I had a weekend brunch and it was delicious.  Very good layout.   Yes the price did go up  and it's comparable to other brunches.  Show your imagine card and get $2 off your buffet meal.  This buffet offers more chinese and thai food than Aria buffet which is a plus.  The seafood-crab legs  oysters  shrimp  salads  desserts  and pizzas are very good.  The miss-some of the carving meats were kinda dry like pork roast and turkey with dressings. Also  I love the free wine  beer  and expresso.  I highly recommend this buffett."
"RN4TRCMHpUAW_Nq2dSyuIQ","XK5FFbrKWMjRqc6ZbSTknw",0.123123123123,3,"Wednesday before Thanksgiving - packed. At first I thought it was going to be difficult as the waiter (server? - I gotta get the PC verbiage right) seemed a little high-strung. However  as the meal progressed he definitely became much more personable.  I like the simplicity of the menu and the simplicity of the preparations. I had the fish tacos - it was a little strange that the two tacos came in separate tin foil packages on the plate....did they steam them that way  or simply prepare them and then put them in there to keep them warm? A tad disconcerting. However  they were good - the fish was flavorful - I just would have liked a little more of whatever was on the fish inside the tacos-was it sauce? Was it avocado? Was it sour cream or crema? No idea  but just a smidge more would have been good. The rice that came with it was so good I actually ate it....which I normally don't do with regular mexican rice. Had a smidge of a sweetness to counterbalance the savory.  It also came with black beans. I confess I didn't try them because I was full. The portions are not huge - which I find to be a good thing - they're just right.  The chips are light.....not all that flavorful but fine. They are accompanied by 3 different salsas which are also fine. We ordered guacamole and it could have used a bit more flavor as well.  The desserts are absolutely worth ordering. The fried cinnamon ice cream is the clear winner. Seriously - corn flakes on the outside forming the nice  warm crunch through to the cold cinnamon inside was amazing. The flan was good. The chocolate tamale with mint chocolate chip ice cream was good for a choco-holic but if you're not that  go with the fried ice cream.  I'll come back when I'm in town with the folks again if they want Mexican food...."
"0VfJi9Au0rVFVnPKcJpt3Q","Pz7SWZQhxL6ZbhL9jE2NTA",0.128205128205,5,"My favorite. The service is untouchable. Feel the need to feel VIP in one of the worlds best restaurants? Come to the Mix. If you are taking a date for the first time  you are going to get laid."
"WWx1qs-YI86QUvvsTfLfeg","Pq91OM8RI_Rcr6PpXQajsw",0.0845070422535,3,"i really do love salty  especially when its nice out  but damn i would not touch this location with a ten foot pole on the weekends. motocross bro-tards and affliction wearing thirty five year olds is not my idea of fun  not too mention waiting forever for drinks and being crammed into a high scool reuinion for all of the west valleys finest.   after a spring training game or on a weeknight this place is great. the food actually is really good and tijuanna tuesday ($1 tacos and $5 buckets of beer) is worth it for sure. volleyball  horseshoes and bags make it and essential day drinking spot when the weather permits.  ya the monastery was really cool  salty is just trying for a younger vibe. so as long as you avoid the god awful weekend nights then you are golden."
"joylwScwOjASVulc-N7jDA","DqY2VlbRuQ3Mu2mlxd4xUQ",0.0576923076923,4,"This Cirque du Soleil show definitely has the elements of weird.  For some reason  we really couldn't figure the storyline (if there is any at all.) We didn't get the best seats   but ofcourse it was our fault for being so spontaneous with our trip. Well  Mystere entertained us a lot! The costumes were so colorful and freaky ~ love em!  It seems like you're in a different world when you step in to watch the show.  Kids should watch this show.  They wont be bored or scared.  Overall  it was a fun  comedic  colorful  freaky  mysterious show to watch."
"TbsCVcDJdimt-Xrm6SBnPw","MMDVlG8J8Ymjuza--5Aefw",0.063829787234,2,"I stopped here for lunch and the only thing positive to say was that the service was good and people friendly.  However the food was blah..I had a chicago beef sandwich and the beef didn't have any flavor and was tough.  And I asked for the wet version which was just au jus on the meat..but it still made the bottom half of my sandwich soggy and the bread then was like glue..ick!  Also the bathrooms smell HORRID!  Like they have a sewer problem.  So  I wouldn't go back."
"9Z05mtXrXJ-22PElwp1ahA","71jwNmlPbJsPZJWAdmj7ig",-0.0952380952381,4,"Closed -- another downtown business shutters. Too bad -- this is a cool space! http://blogs.phoenixnewtimes.com/bella/2008/09/citybakery_closes_bentley_proj.php"
"mlVAwvKd8DJXggihLWsUjw","79EG9Pv0bxNTmBjTVCd4CQ",0.169811320755,5,"One of my favorite places to stop buy when shopping at town square. Simple menu. Good variety of flavorful Italian dishes. Nice peach ice tea. Reasonable prices and good deserts. Tomato bisque is one of my favorites along with some of there signature entrees. Good selection for salad. They also have a diet calorie menu sometimes I see floating around for those conscious. There is also bonfire setting for the colder weather and sprinkling for the summer outside seating areas. Can accommodate large party's very well with seating. Crowd is well composed typically  usually family's and couples dating. Great personable atmosphere with reasonable prices."
"tdIW9aNXf5Rm148GgW-cuA","UtCatWGwHqoY9WhY5h2_tA",0.0361111111111,1,"I have purchased many things from Cartier in the past  from when they used to be located at the Biltmore through their move to Fashion Square.   I had ordered 2 rings to try on and was called while on a ski trip and told they were in the store. Sweet! So driving back from the ski trip with my 3 kids I was too excited to wait and stopped by. Now  we were still in our snow gear  having piled in the car from the sledding hill that morning  so definitely a bit gritty but we are previous Cartier customers and I did have on my Cartier avaitors and Cartier love necklace so it's not like I'm just there to waste time (and test my kids' patience). I was totally ready to make the purchase.  The manager (?) was SUPER rude when I walked in and asked if I could see the rings that had arrived. She instructed me to sit down with the kids (ages 2  4  6) who I gave paper and pens to so they could occupy themselves while we waited. Now  my kids are not always well-behaved but this particular time they were being really good!  My son decided he wanted to count the mints in the bowl (these are pre-wrapped mints  mind you). While I was trying on the rings that another saleswoman was showing me and just about to decide on which I was going to buy  the manager (?) swooped in and took the mints from my son! He was just counting them! He wasn't throwing them around  he was just occupying himself! This is after a couple of rude comments which just was the last straw.  I was so taken aback that I took the ring off and left. I can't support a business that would be so rude to my child! I'm really bummed because I REALLY wanted that ring but I had to walk away.   From now on  I'll order elsewhere or just get one next time I'm in Vegas or LA. Too bad  they were so convenient here."
"K9dSPbFhxbLPNZBTp7uOMg","MuIXnv7Oq7X3-4aEsp9dDA",1,5,"Love the service  love the fondue  love love love the chop salad. Delicious all around!"
"sjS-IVqw0Yie3AI2yXbwDA","HbUQ_3dlm3uCacmhTEMnuA",0.13768115942,2,"This is a hard review to score.   Went twice in one week - once as a group of 6  and once as a romantic twosome.  The group meal was fun - spent $4K on wine - had the tasting menu which was chaotic but pretty good.  Not GREAT tho. The sommelier was FANTASTIC.  Say 3 stars.  The romantic birthday dinner was a puzzle. Again - The sommelier - another guy - was FANTASTIC.  Our waiter was the pits. Bread  then menus  still on drinks when food starts to arrive  not a single how is everything check in and then the topper - walking quickly by our table - drops the cheque and continues on. NOT. ONE. WORD.  If we were demanding loud jerks I wold sort of understand. BUt we are not. We are Canadians for heaven's sakes. :)  For about $350pp you expect better."
"XaFwIfrQH8YGl1ZyNSLTnA","Xhg93cMdemu5pAMkDoEdtQ",0.161073825503,4,"Best hangover food in vegas? Quite possibly...This place is definitely worth checking out  if not for their frozen hot chocolate  then for the fact that it was in the movie Serendipity.   Definitely order the Quiche. It was amazing. The salad that came with my meal was too good for words. The entire dish was a great pick considering what I had the night before.   We went here our last trip in April  and they were having some anniversary special  so that when you purchase their nachos  any refill of it would only be a dollar! So obviously we stocked up on those...though I'm not too sure how much we should've ate since most of us couldn't finish our main dish.  Great place  great service. The decor is very pink...great time overall. If you're there try the Frozen Hot Chocolate at least once."
"Ub2YfHz8ZnNHFmI3Dpqo3A","wKyPsocYcn6kqx2gNWJO_Q",0.277777777778,5,"Cool place! Great beer selection  comfortable outdoor patio with heaters and TVs. Food was awesome  I had a burger with chips that I would definitely order again. Will be back next time I'm in town!"
"Dd_7xz6VtWYCirBJUolV5A","z4db7Ek3E1cbgJAbqOoW1w",0.275862068966,5,"Came in to have new four tires put in myJeep. Jacob  the Salesman was so helpful  nice  & answered my questions . The work was done quickly . GREAT service:)"
"GhFrTrE3xGzb4jO5ReSloQ","lST8u7uRts41E0FYqr9Gdw",0.12101910828,4,"I don't own any pets  but I came in here to look for a light bulb for my brother-in-law's fish tank (15 watt  T8  18 inches). They didn't have the brand I wanted  but they had a better one available for $11. I don't know if that is a good price or not.  The plus was that I didn't have to run around the store to find an associate; one came up to me and asked if I needed help! ( for that).   From what I saw  they had hamsters  guinea pigs  birds  crickets  lots of fish  and even frogs. They also groom pets here.  (I went around Halloween and they had the cutest costumes for dogs/cats! They had a lobster and shark! Haha.)  I probably won't be coming back because I don't need to  but I would recommend this store. It was clean and friendly."
"_Lz4b5QL0K8ndeyz2vxslA","v7OwbHgNgy_VQ9eP5FjvUA",0.134387351779,4,"Sorry  this is a tad late!  I met up with a good friend recently to hang outside and have a burger...since I only have 3-4 a year  it's kind of a big deal.  This place is tiny with a great patio and horrible parking but that is a minor hassle that ended up being worth it.  We got seated and began looking at the menu.  My friend is cutting a lot of things from her diet and was able to get a GF bun.  She was happy that the staff was able to recommend some things she COULD get.  Our waiter was fabulous that way!  I love 1000-Island burgers but Rehab doesn't have that sauce so I opted for fish tacos instead  with a side of sweet-potato tots.  OMG  they were heavenly!  The order was huge so I took them home and had leftovers for a week.  The tacos were great but messy.    We had a lovely time visiting with our neighbors at the next table and I noticed a lot of first-timers and was able to compare notes with them and even share some tots.  All seemed happy with the ambience and food  which says a lot about Rehab's menu selections.  The prices were very reasonable  which is always a reason to go back.  I could make a meal out of the tots alone and will become a regular when I can get a cheeseburger with 1000-Island.  Remember  it's a big deal!"
"lI3D6PjsILGfPhCAkGuIEw","x3gXUj30nKUG1d-3RMO3ow",0.117647058824,4,"Quick service and great location!  I went to the Fat Tuesdays in Planet Hollywood and got a mug of Hurricane and Strawberry...walked along the strip towards the Wynn and stopped by this location for a refill of 44 Magnum and Strawberry.  Thanks Fat Tuesdays for helping sustain my day buzz and being so conveniently and thoughtfully located for people like me--you know I'll be back!"
"CAlxnkAuqNetlUmWtCQ_eQ","U2RaLjJ6NlRWINDr-DS8Uw",0.0387596899225,5,"This place is heaven  the Valhalla of alcohol. Tons and tons of choices  beer  wine  Scotch  Cognac  Whiskey and Bourbon  Vodka  Tequila and lots of other things you or I have probably never seen or heard of  like the Danish alcohol with Cocoa leaves. 18 year old Jameson? Georgia moonshine? $20 six pack of beer? Icelandic Vodka? Ouzo? Cigars? Cheese? Olive juice for martinis? They have it all. Nearly every country and every spirit is represented here. You will be hard pressed to not find what you are looking for  in fact  you will find more. Depending on what you buy  the prices are great. There is a reason BevMo is popping up all over the valley. The only bad thing is I wish I thought of it first."
"LO-Ao_4sQ_PZ4AdR6SvJmw","eP9T-2a94ChFAl1Rd2R0jg",0.114754098361,4,"I will say that we did enjoy our stay.  For what we were looking for it was great.  For the five stars from other websites this hotel should have been much better.  It's a little out of the way when it comes to its surroundings.  The rooms are nice but not quite finished or outfitted  the amenities are either outdated or not useful.  For example  we were in a nice suite with a full kitchen but completely empty of anything useful like glasses or utensils.  We could have requested this but didn't.  One phone didn't work and there were no listings of phone extensions such as for the concierge or room service.  The televisions were a bit dated too.  The views were amazing and the whirlpool bath was fantastic but the decor was very plain.  It just didn't quite measure up to a five star hotel.  The pool was super crowded  little to no shade and filled with very very super loud techno music with lots of the hipster crowd showing off.  There is no way I'd ever use the pool area  this alone was enough to make the hotel experience a bad one.  The service was very good and the staff was friendly and helpful where they could be.  I have no complaints with the service from the staff.  Room service pricing was very reasonable too.  Parking is a pain  don't plan on easily coming and going."
"Jj0UxMB_rX_kYLohplsVTg","LpilrvRsf8VQ9r5L9mmySA",0.125,5,"What was life like before this place.....Seriously! I am in love with the Nutella crepe  fried ice cream & white chocolate blended.  so good! This is a must try!  I was a little skeptical about the crepes  I thought it is probably going to be too sweet. It really balances with the strawberries and banana! What is Starbucks? Nothing compared to Colados coffee."
"WNQTKto7nXi-0OMntLN5AQ","kfscAJnLVf6J2uEte7g-5A",0.172413793103,4,"Hours are limited which sucks because I would def go more often. Outdoor seating area is fun and welcoming. Food is good and staff are friendly. A hidden gem!"
"W0LmzJ7Ou9OIpTElBTRHtg","D0WE1MX08WW-kXifDGifkA",0.0300429184549,2,"I wanted to like this place  a local gastropub  what could be better? It started well  good cocktail for me and the husband had wine. Nice selection of both--not your average lists. Then we ordered the cheeseboard--and was happy with not only the amount of cheese but the meats as well. Here's where we should have stopped and walked away. I would have given it 4 stars at that point. But then we all ordered dinner--bad choice. I ordered the chicken dish...was supposed to be stuffed with Brie and apples  don't remember finding either  and after a few bites in  found the chicken wasn't cooked all the way. Yikes! The sides were nothing to sing about either  some lettuce with a little dressing  and some cooked spinach. For $15 I would have expected more. Everyone else ordered prime rib  which was a small cut  and had nothing fancy about the sides. Lastly  we ordered the ice cream: salted caramel. When they said Salted  they meant it! I think they forgot the caramel. Was really bad. They did take off the charge for both my raw chicken and the salt ice cream  but that left a bad taste in my mouth....literally. If you go---stick to happy hour or a late night drink and appetizer with friends! Those were decent--and the staff was very friendly."
"V3riV3WgKbIEXRywCHaRlA","05fTEsjUPVo5jks8PpNKCQ",0.0545454545455,2,"This place boils the meat & the sauce is boring. Mom was not impressed... but then she is from KCMO and we are accustomed to the barbeque of KCMO  TN & TX.    My fried-shrimp was great  but I would have preferred a cocktail sauce and not the their barbeque sauce to dip them in."
"znxd_cmsPL0gJkwpC0igkQ","rR_szXNwNQB-MgEoTElb8Q",0.191780821918,4,"Pittsburgh is lucky to have a Hofbrauhaus. I wish we had this establishment in Jersey. It just made every beer garden I know a boring joke. This place is legit--complete with staff members with outfits  live accordion music  and well  of course  German food and lots and lotsa beer. It's such a fun place. The food's pretty good and affordable and so as the drinks. I'm totally a fan."
"joIzw_aUiNvBTuGoytrH7g","9IbQxDmWBG2t8w9nw9VgEA",0.0430107526882,4,"Pillowy soft crust with dusted semolina on the bottom with gorgeous sauce that has a real bright fruity tomato taste  and silky smooth Mozzerella cheese makes for a great slice at this place.  Exceptional values are available at lunch as well.  Many pies available for selecting a slice at lunch  and the atmosphere is unpretentious with a checkerboard feel to it.  Staff was friendly.  Downside are the ASU types that frequent the place - and that lame placard that indicates it was the #1 slice pizza chosen by ASU residential life dormatories... who cares?"
"RWMd12ojW_i2ctICl46bxA","TxKmAsKQjND5vbhBdUSyIA",0.186046511628,5,"Came here based on the reviews and OMG Pamela's did not disappoint! In a cute quaint area with nice shops all around & is a retro but contemporary feeling decor.  and the food was the BOMB.COM with super fast  friendly service."
"XyGdVQErHuALMt6sDiGkeA","1JXCQLdUZSWJqghmLovl4w",0.417910447761,5,"The food is flavorful - perfect!  The people were friendly and very personable.  I ate: Meatloaf sandwich on marbles rye: amazing! Potato salad: good Fresh-squeezed tangerine lemonade: wow!  I would not hesitate to order this exact meal again. The potato salad was very good  but the flavor of the meatloaf sandwich was so good that it skewed the rating of the meatloaf from awesome down to good."
"w7BjpPC8Qe063SH5yQL7ag","FY_OXEVcewAQFZuu6fynLA",0.0196078431373,5,"Great first impression!! I called to place a to-go order and although they literally were closing in ten min  the gentleman on the phone was super cool & acted as though it was hours earlier. There was absolutely no hint in his voice of annoyance at the last minute order  as so many restaurant workers would have displayed. I cannot express how accommodating he was on the phone  it was such a relief after having just gotten home from the airport. Exceptional food  had the chicken pita  tzatsiki  and their signature crazy fries (with feta!). Can't wait to return."
"2vl3MXKr8iQOWTNse5kgdw","8-HkVgPClpSli0ug3Uk-sQ",0.0220994475138,2,"The mister had never been to the Chinatown area of Vegas  so we decided to have Chinese food for brunch.  Although I had a few spots in the area bookmarked that had higher ratings  we settled on Harbor Palace because we were starving and didn't want to go hunting for the other places.    The place is a typical  no fuss Chinese restaurant.  Nothing fancy  but not too grungy.  They were still serving dim sum  but since it was already 2P  they had run out of most of our usuals.  We were able to get the pork baos  siumai  and shrimp dumplings.  The dim sum was good  but it is much back back in Cali. We ordered some congee  but it was nasty  it was runny and had no flavor.  The highlight of the experience was the service.  We had a nice server who kept checking on us and always had a smile.  In a Chinese restaurant that can be hard to come by.   The food was not bad  but like the 2-star rating states: Meh  I've had better."
"F66ALXcvZJcpGMbJ90zS8g","X_sZ5PxFj6K0_TOOV4xKoA",0.208333333333,4,"One of the cleanest libraries in the East Valley!  Staff is very helpful  even if you have to wait in a line.   Many options available for patrons. Nice little book store in front to purchase books. Bathrooms are clean and well maintained.   We love coming to this library!"
"W9f0YU0C9JnFBnel2d7pPw","PjBeWzCOCveiPuF-xqUaoQ",0.272727272727,3,"So  I Had The 6'' Individual Pepperoni Pizza. It was Ok not great  but Ok. The atmosphere is real nice the service is nice also. I might go again but not anytime soon"
"qo7O2DaF7vh3xfiKEEyo6Q","Pr3LIe9bCTfhk5_hBKMGog",0.0408163265306,5,"I can't add much to the host of 5 star reviews here really  can I? Consulted Qype for a reasonably priced but decent quality restaurant for a meal out one evening  & figured I should see what all the fuss was about. All the charms are exactly as described  & our food was excellent. Took the recommendation on the Borek (spinach filo parcels) as a starter & wasn't disappointed. Lamb kebab for main was a real meat feast  just simple  perfectly cooked  well presented hunks of meat with rice & a relish. Will definitely go back."
"IWoSpinI8shMhVwTiw64FQ","Xhg93cMdemu5pAMkDoEdtQ",0.0714285714286,4,"I loved the NY location  and have been once every time I visit. I was extremely bewildered when I noticed a Serendipity 3 location on the Strip  having not visited in recent years  I was not in the know on the recent developments. It's an interesting idea to bring a beloved NY tourist trap to the strip  the decor was all too familiar  only at a larger scale. The food is about the same  and whoever thought of the takeout window is genius. Though  a more appealing take out sundae container would have made the experience more exquisite. Seeing my sundae sloshing around in a clear cup was not entirely appetizing."
"Khx8oZuPtZcrdWmkaARaIw","UIjO8lq1Lh0H2l9VfIfifQ",0.109375,3,"The food seemed to be delicious for the few bites I had... The portions are very small and fairly higher priced. If you're looking for a place to celebrate  or if you're used to spending ~$30-40 per person to be full  here's the spot for you. The atmosphere is also quite lovely. Be prepared to wait on a weekend night."
"AdB3J682R4gAiE7jMnqnWw","_ISHH8x8Qe6IoVTQWegbpQ",-0.0266666666667,1,"Airport dining options have come a long way over the past few years  sadly this Round Table Pizza is not part of that trend. After the server finished her cell phone call in the back room  I was treated to a slice of pepperoni pizza who's crust was almost indistinguishable from the paper plate it was served on. That and a domestic draft ran me about $8.50. Shoulda just gone with two brews."
"glRXVWWD6x1EZKfjJawTOg","5_0EOeOIjtU0qFbigOhK9A",0.0666666666667,2,"The BF has been pie obsessed for the last year and while we think we found the best pie shop already  we wanted to give all pies a chance to surprise us.  I got excited browsing the extensive menu online and they say they're the best and worth the trip even to Summerlin for someone who is on the strip visiting  even. With that kind of bravado to declare yourself best  it at least had to be decent. A place with the word pies in it  how could it go wrong  right?   It's a bit out of the way  you have to go into Sun City golf course community and it's in their little shopping center. We got a cherry pie  for $9.49 and it's a rather big pie for the price which seemed like a plus  if it was good.   Unfortunately  this was like the grocery store bakery pie you can buy for $4. It had that same type of crust grocery store ones do  that doughy soft kind and not flaky and crunchy on top like a fresh made one. The BF was so disappointed he just pushed his bowl away and said he's not eating any of the pie left.   While it was the right amount of sweet  have you ever made a cherry pie out of canned cherries and the sugar syrup didn't get all the way into the cherry and you just get that tart canned juice flavor? I got a few cherries like that and it reminded me of a awful time I had a really bad gout attack and I sat there forcing myself to eat frozen and canned cherries because it's off cherry season. Bleh.   My conclusion is that it makes sense that this is in a senior area. I'm not trying to be disparaging towards all old folks  but my grandpa could eat a burnt steak and not really care. They have no sugar added (uses artificial sweeteners) pies and I'm sure it pleases some people to have that option. I don't do fake sweeteners usually so I am not limited to such handful of sugar free businesses. Even so  I know a few places that offer up some decent sugar free options.  I can't give this a positive rating....It was out of the way for a pie I threw in the garbage."
"AHsfTiLmnTBRoPDaolhv-g","fVgrpVyp-nPLTac9YIjTug",0.0714285714286,4,"T. Cooks is one of my favorite restaurants in Scottsdale  and I don't know if it's because it's part of one of the nicest hotels there or what. I like the atmosphere and attentiveness of the wait staff  and I could drink by the gallon that pesto sauce thing they give you for the bread. I had the best gnocchi in the world there  but since their menu changes all the time  it's a crap shoot whether or not I'll ever have that again. I like it because since I'm so not into dressing up for dinner unless I have a super hot date  it's okay to go somewhat biz casual. The strawberry salad is good  and I can't even remember what I had for dessert  but whatever it was  it was delicious. People have complaints about the prices  but I say have business meetings there!"
"XgCuYf6CNkAQQtZvWsDSqg","fKoyvPd1eJOa9EcZ6sk4gA",0.279069767442,4,"My husband asked for a coffee date and we ended up here.  Amazing coffee!  I had the Lavender Iced Coffee and a vanilla cardamom donut. Love the farmer's market and the local vibe. Highly recommend this for the great coffee and atmosphere."
"EX0xWFfDGLBnyj8KFw0Q3g","_v6HIliEOn0l0YaAmBOrxw",0.0844155844156,5,"Wow! I was not expecting Treasure Island to be this nice. It was quite affordable compared to other hotels on the strip so that and the location is why I chose to stay here on my recent trip to Vegas.  I was pleasantly surprised by how nice my room was! There was a flat screen TV  Ipod player  and very very comfy beds.    The casino was also very good to me  so that's always a plus!!  The pool is a bit on the small side though  and the margaritas are STRONG (but taste nasty).  There is a decent selection of restaurants in here as well.  However I made the mistake of buying a bottle of vodka in the gift shop and they triple charged me what it would normally retail for (but that's no suprise  really)   I think I have found my hotel to stay in every time I come to Vegas!"
"GlAy-bjnrWRYi7goxeKyoA","cvKFTItaDH8NCXJIYc0pgQ",0.166666666667,4,"Great coffee place  roasted fresh on the premises is and had interesting menu options (French lavender vanilla latte?  Get it  you won't regret it)  They also have a huge selection of fresh roasted coffee by the pound and wide tea selection.    If you are looking for a gift for the coffee or tea lover in your life  they have a lot of cute ideas.  My favorite were the animal shaped tea infusers and unique coffee/tea cups.    Giving it 4 stars instead of 5 because there really isn't a place to sit  only 2 small bar top tables.  This is a grab and go coffee shop.  But the coffee is worth it!"
"bjzOv-8xCYhDRN0i-k9EuA","0fmc33tKK7chaPISqlMnwg",0.25,5,"Friendly  honest and very nice people.  Left my sunglasses and I thought they were lost already.   Got a call from Dawn the next day that they found it.   Love the brand and this store.   Thank you!!"
"ts7EG6Zv2zdMDg29nyqGfA","gFwLFAWDBttqqq-6wpvBdw",0.0380952380952,3,"Chuck E Cheese....not for the faint of heart.  It's a mad house at these places and this one is right in line with that line of thinking.  Thank God they serve beer (even though you can only have 2 small ones and only 1 within an hour).  But the real reason you come here obviously is for the kids and kids love tokens and they love those little tickets.  Oh  and forget about the food  ugh  nasty.  If you are lucky enough to drop $50 and get 100 tickets you too can have a pencil sharpner  4 stickers and a mini slinky. :)"
"9db0Yv3gT2xmkAhL53WFqA","2rMf09C5uXzF2qIlD5F5BA",0.0730337078652,1,"My wife and I went to Secretos for a night out without kids.  My wife has frequented the Rokerj and Richardsons in the past and wanted for me to share in the experience.  We had great service in the bar  but as soon as we were sat at our table we never saw a waiter.  Yes  we never saw a waiter for 20 minutes.  We had a busboy clear our wine and beer glass  but no one seem interested in offering us any more service.  We finally left because we realized we were never going to be noticed.  We could have asked for help  but at the level this restaurant is stretching to be part of we should have not had to ask.  We ended up at Fired Up grill and had a great experience and fabulous food.  From now on my wife says no more cheap imitations- we will make the drive to the Rokerj or Richardsons.  I'm still wondering why they would give restaurant a name that is so close to secretions- just not appetizing."
"VKQkwyGzN-GYVMB6kAhPMQ","Lp-A-JNRUUH72uou5-pMtQ",0.125,4,"I'm a fan of their crawfish although it might not be for everyone since it's on the spicy side. I don't believe they're as flexible as some other crawfish places since they didn't ask if we wanted it spicy or mild. Our waitress recommended the strawberry lager and it was light and refreshing. Perfect pairing for the crawfish. The catfish with grits was absolutely delicious. I didn't think I'd like grits that much."
"slk4DhI3ntQSIO_MUXaaVA","NtmLlKfCFfM0K5j6WWKxQA",0.143884892086,4,"This place is right across the street from my office but I always forget it's there. Not sure why  I've liked everything I've eaten there.  Love the fresh baked bread. It's soft and delicious. They do tend to cut it a little thick but ask  and they will cut it thinner.  Meats are good quality and tasty. Especially love the corned beef. I know other reviewers have commented that it's not a New York deli. They're right. But this ain't New York! For a desert deli  this is pretty darned good.  My only complaint is the sides are pretty skimpy. Tasty  but 2 bites doesn't cut it. So  one star off for that.  Staff is always friendly and helpful. Often a line but it moves fast. Overall  a good lunch choice."
"qc2zEYJawYNMdX19GtCtNA","vTnvE0fsPP4r1Eni7gufrQ",0.078431372549,3,"Stopped here because I finally had to try the Doritos Locos Tacos.  It's been hyped up for so long I just haven't got around to trying it  and today was the day.  I ordered two regular  the guy at the drive through was super nice  seemed like the manager or something  dress shirt and tie and all.  I wasn't expecting restaurant quality food  knowing it is a fast food chain  but the Doritos Locos Tacos weren't that good.  I don't know if the shells were stale  but the Doritos flavor just wasn't there.  I guess I expected them to be exactly like Doritos but they're not.  Not as cheesy and they're thinner.  Maybe it was just stale taco shells  but I'll probably give them another try  maybe at a different location.  Or maybe just make a taco salad of my own with Doritos. YUM!"
"sbvSyNtI7Sgp7k4qzf2reg","UFyNuxNcuoJ6peYZANEh5w",0.167901234568,5,"I'm perplexed as to where in the world the mediocre ratings are coming from  this place is AWESOME!  I stumbled upon this beautiful little hideaway a year ago when I saw they were having a sort of oyster-fest (which they don't carry all the time  unfortunately) and found a new favorite Italian place in the process!  The interior is elegant with clean lines (which we all know I love) and a very friendly vibe. I knew I'd love it as soon as I saw it.  I've been here several times and have just loved it every time. I have no idea what the complaints are about because I rank this as a top spot for both dropping in for a drink as well as dinner.  Stopped in last night for my favorite beer  Chimay  and a little appetizer before heading out for the night. Ashley the beautiful bartender is sweet and engaging (and a fellow yelper!) and doesn't make you feel like you're one of many customers. I'll go back just for how nice she makes the bar experience.   While there at the bar I had the meatballs al forno  a favorite dish of mine  and they were perfection. They were half pork shoulder/half veal  I was told  and that definitely contributed to their supreme tenderness while the pork held them together perfectly. They were in a mildly spicy tomato sauce that was a perfect accompaniment. Really  really enjoyed these.  I've been here before and had the olive oil and bread and the pasta and pizza and I really  really  loved them. The service was excellent even at the busy  time of night that we went.   I went back again (had the meatballs AGAIN - still delicious!) and had the stuffed zucchini as well. It was the perfect size together for a small meal. The zucchini had a great flavor and I really liked the mozzarella topping. For dessert I had the tiramisu. Oh. Wow. I really loved the SUBTLE flavor of espresso. Sometimes you can get a tiramisu where the espresso just overpowers the other flavors but this was just right. It was a nice size and melted in my mouth. I highly recommend.  I suggest you really go and give this a chance. I really am so surprised at the negative reviews because I've been here and have only great experiences."
"LdXvvv5hE_QZkFBHGo4g_g","NTfUFk8GyOLL1uPbEO-pVg",0.103896103896,4,"The food was so great!  The pecan crusted trout was um um good.  The potatoes were as they say on the food network; plated too early; not hot.  They didn't spoil the dish but maybe I was hungry.  The shrimp fish and grits were indeed a treat!  We will go back again.  Waitress was friendly!  We ordered the mimosa cocktail and it was okay.  Since the food was tasty it's on the must return list."
"5JSrHtH-aK69OjUxdt-k5A","VVeogjZya58oiTxK7qUjAQ",0.0573248407643,5,"Here's what you do (a variation on something I did last summer): hire yourself some free interns from ASU or U of A.  The job market is tight so they will work for free as long as they can get credit from the school.  On select days when you are craving PB  let your interns leave the office early  say around 4 p.m. but tell them they are doing such a great job you would love to take them to dinner at PB.  Tell them to go over there and get on the list and that you will be there ASAP after 5 when you close up for the day.  Your interns will be so excited to leave early and eat PB that they will gladly go down and put your name on the list right when it opens.  By the time you get there around 5:45 or 6:00  your table is ready."
