"text","actual","predicted"
"I've been to this new location a handful of times already. Everything was perfect each time. The owner is incredibly sweet and is very passionate and proud for his business. I live at Sunrise Mountain in North Vegas but it is well worth the trip. I do prefer the new location to the old location just because I enjoy the look of the new location better  and because it's right by Lakeshore. As I write this review  I plan on heading there for dinner tonight  and taking a friend to try it out!",4,1
"Literally my #1 good spot for Mexican that isn't too heavy.  Great margaritas and theres never a wait for seating.  Nice patio  bar  or dining room seating options.  Pros: Organic margarita Sonoran rolls Ultimate chimi Grilled fish tacos Requested hot sauce Friendly team service Great parking and location off 101 & Scottsdale rd  Cons: House chips not homemade House salsa is bland  prob not homemade  The hunny and I here keep coming back here each month to get the Sonoran rolls or grilled fish tacos- so yummy!  We made a date night a few times at blue agave and then picked up dessert from whole foods across the street . :)",1,1
"II highly recommend this place very professional and family oriented.",1,1
"It's no Lenny's  but it is a good burger.  From time to time I stop in here when I need a good quick burger and the line at In and Out across the street is too long.  I always forget about it being here  though  because Chipotle and Jamba Juice usually grab my attention first.   Easy to get to location right off of the 202.",1,1
"I took pity on The Bellagio.  You see  I am the king of buffets around the country.  King R  the Inhaler.  I've closed more buffet lines than there are stars in the sky.  My photo is posted at most of the Chinese buffets around Chicago; they see me enter their restaurants  and they say  WE CLOSED.  GO AWAY.  Because I can eat some buffet  and if it's an all you can eat buffet  well...count your day's profit goodbye.  See me  and you better get on the phone to your wholesaler for next day's delivery.  And The Bellagio opened the next day because I didn't eat every damn morsel of food they have.  I witnessed and gently sampled their scrumptious array of fabulous food.  Heavy on seafood (the Bellagio is known for a large Asian gambling clientele)  two full display cases of beautiful desserts  and service that rivaled even some of the best restaurants I've eaten at (thank you Eljon!).  My only complaint  and thank you Paul A. who mentioned this  is that for a supposedly smoke-free restaurant  I smelled more nasty air blasting in from the casino than some of the other restaurants in casinos I visited.  For a place like the Bellagio  I was very surprised.  Alas  no star deductions for excess  errant carcinogens.  It's not the chef  waiter or food prep people's faults.  A piece of advice for those who complain about the long-ass line/wait queue: if you want to dine here  make sure you GO BEFORE 6pm.  I went just before 6pm on a weekday  and by 6:45  the line was insane.  But it's like that at most other buffets  so quit bitching.",4,4
"Regional Airport Awesomeness.",4,4
"Great burger place and good portions  definitely filled me up. I forget which burger I ate but I do remember the dipping sauce that they had on the side. It really complimented the burger  along with the big onion rings  it was a great meal.  On the plus side  they have a TV mounted on the wall with ESPN  Burgers a beer and ESPN  really can't go wrong with that combo.",5,5
"Hit Famous Dave's last night with the wife  a couple of the daughters  and a couple of their friends.  Even though we had a variety of people who would eat this  but not that. Everyone was able to find something they found interesting. Famous Dave's  especially for a large chain  is always solid.  The baby backs were a little scrawny but well smoked.  The brisket was similarly cut from a slab a bit smaller than I would use to smoke myself  but again tender and flavorful.  Even the smoked chicken salad and cedar plank salmon was well done. True there is better BBQ in town (Bootleggers  Black Mountain)  but Famous Dave's may be the best large BBQ chain in the country. Well worth it.",3,1
"This continues to be my favorite bar of all time!!!  And that's saying a lot since I'm half irish  half cherokee and all drinker.  The drinks here are super cheap  one vodka redbull  one black russian  and two buds ran me $20.  How great is that?  Even better  they had a punk rock elvis cover band.  Where else can you hear a punked out version of Suspicious Minds?  If I could I would move in here.",2,3
"in agreement with the prior reviews this is a great local pub with good food  good ales and a couple of decent wines by the glass. Although I have been here quite often  I had never done their quiz before until tonight (sunday) and I must say that it was pretty good.well paced and the right level of challenge.  Just a note-they stop serving bar food at 7or so  but if you want a fancier  later dinner  the new bell upstairs was well with it last time I went. Ineed to go again and review it!",3,1
"I was beyond impressed with this group of movers.  They were fast and efficient.  All of my items were wrapped in blankets then plastic wrapped as well.  I would use them again on my next move and suggest them to anyone else.  I found them on groupon but they actually had a better special going on through the company directly.",5,5
"Such a fun time!!! We had plans to go on Saturday (1/21) but damn that weather was crazy!  So we called and told it would be canceled so we rescheduled for Sunday.  We just couldn't wait any longer  haha.  The weather looked great on Sunday and we headed out to Boulder!  Once we got there  they were very welcoming and helpful it getting all the information filled out.  They go through a set of instructions before you even leave the building and have a mini zip line set up to show you exactly how to do it.  Simple enough!  One of my friends is afraid of heights so she was very very nervous but my mom and I  woo we were ready to go.  We got in the bus around 10am and headed up to the top!  As we are traveling to the top the guides explain a little about Boulder City and Bootleg Canyon  which was a cool thing.  They also have cheesy jokes but it does help with the nervousness!  Once we were at the top  took a hike to our first platform and WOW!  It looks like fun and once we got on  the nervous smiles at the beginning became  lets do it again smiles!  My friend who was afraid of heights  she was fully smiling at the end!  She was so happy she did it.  The guides were so nice and very helpful and made the experience even better.  They made sure they learned your names and talked to you in the down time.  We had a total of 9 people in our group and were done by 1pm.  I am sure if more people it would have taken longer because you have to wait for each group to get fully off the line before the next one can go.  But you can't beat the great views  smiles  weather  people  and overall experience!",5,1
"Went to have dinner Wednesday night.  It wasnt busy and we were seated right away.  We had the best server ever...Kristin!  Since it was my first time there  she explained how to order and made suggestions depending on what i liked.  She was attentive and checked up on us to make sure we were ok.  Oh yah  we were fine and happy with our crab!  The food was good and for sure I'll be back for more next time.  What I especially liked was how Kristin chased after us to return my friends daughter's ring and bracelet she had left on the table.  I thought that was cool.  Thanks Kristin...youre the best!",4,5
"When some people compare how awesome a city is  they would usually use its skyline for reference.  For me  I would have to use how awesome a cities Whole Foods is.  One of my sisters lives in Charlotte  and believe it or not  I like taking her son out and we go milf hunting at the mall and yup  you guessed it  Whole Foods.  Right across the street from South Park Mall  this place is hard to miss.  Let me rephrase that- it is hard to miss visually  but getting there can be a pain.  Yes  it sits on a busy corner.  And yes  it is right next to some construction.  And yes  the parking is kind of annoying.  There is a parking deck underground (don't worry  there are elevators for the carts)  and parking up top- but I found the spots up top to be narrow (and please don't question my parking ability  it is second to none).  Upon entering the building from below  you notice two long motorized walkways that bring you up (if you decided against the elevator)- as you go up  they have a cool fountain/garden thingy advertising the location (a first I have seen at WF)- there are plenty of pics posted to explain better than the way I just did.  I noticed too  this place is a decent size- one of the bigger ones I have been in.  Also  the eye candy was phenomenal- I must have ran into 5 shelves just oogling.    Another standout feature of this WF was the back right corner.  It had a cheese and wine tasting area in the back  and a second level where apparently they have all sorts of things that go on here  I think even including live music!  I mean  remember people  I am only talking about a market!  The hot food area looked vast too  and had a nice beer selection- enough of one for me to pick some shtuff out.  I tell you what  other than the dirty looks and the crap parking  this is definitely (to me) one of the better WF I have been in  and this is the stuff my sorry self lives for!",2,2
"I want to thank Yelp and all the Yelppers out there for helping me find this WONDERFUL sushi restaurant!  I was in Henderson on business and was looking for some good sushi when I saw that Ginza had some great reviews and they were not lying!  The fish was very fresh and the custom rolls are great (try the volcano roll!)  The staff also made this experience that much more wonderful.  Moonshine was very funny but also took the time to explain to me what part of the fish makes the best sushi.  I loved this place so much that I went twice while I was in town for only 3 days.  If you are looking for some great sushi in the Henderson area  look no further!",5,5
"The yelp photos look better than the dishes come out in real life... but make no mistake the food is good! The pancakes were delicious and I don't even eat pancakes. I think my favorite ones were the wild berry and the banana cream.   The corned beef hash was good but not great... the salmon cream cheese omelette had way too much cream cheese.. I think that dish or the fruit cup were my least favorite things.   Btw it's only 1 dollar to make your side of pancakes into the flavored pancakes so you should definitely take advantage of that.   Also  wow  the wait staff here... super attractive. Seriously. I'm coming back.",3,3
"Took my birthday dress here after a night at the club . ( let's just say I thought it was over for my dress ) . They had next day pick up   and my dress was brand new again ! The service was fast and friendly  I will be bringing my clothes here from now on .",2,5
"We came for breakfast as we were leaving Vegas and what a great end to a great trip. The eggs and hash were fantastic as we're the eggs Benedict my wife ordered. Portion size was generous but not out of control. The server  hostess  and bus were attentive and thoughtful. Presenting the check out server asked if we wanted coffee to go and double checked we had enough cream. A small thing but typical of the service we saw throughout our stay at the Cosmo.",5,5
"Best fast-food burgers in the valley  hands down. The fries are amazing and can be cooked to your preference. Look up the secret menu.",4,5
"Penang.. Where have you been all my life? I was a Malaysian food virgin until i stumbled upon this place.   Delicious food  clean space  and friendly service.   Roti Canai - light crispy and doughy bread served with a side of curry                        dipping sauce with chicken and                         potatoes..FANTABULOUS!  Hainan Chicken - steamed delicate chicken that has a ginger soy                                  sauce.. with coconut jasmine rice.. delish  So many other things to try there.. but all have been great.  The best way to describe Malaysian food is a hybrid of Indian and Thai food.  For some reason my japanese palate and this cuisine get along real well.    I love desserts and they have some interesting ones.   Seek this place out.. it's incredible!",3,2
"Don't schedule online  call them because their website reliability is garbage.",5,5
"We were in Phoenix this past weekend for a wedding and wanted a low key  fun  yummy mexican feast before heading for a night out on the town.  Los Sombreros was recommended to us by the concierge at our hotel and it was great!  We sat on the adorable  sparkly light-lit patio and stayed warm with the help of two heaters.  The place was pretty busy but not too loud.  The margaritas were huge and strong as can be and made just the way we liked em!  We shared an order of guacamole - i was slightly disappointed since other yelpers RAVED about it - i thought it was pretty standard  a little better than just OK.  Both of us ordrerd the chilaquiles (he shrimp  me chicken) and they were fantastic although it would have been great  if our server told us that each dish was a legit 10 lbs! We EASILY could have split!  we had such a fun time  the service was good  food was good and the patio was a great backdrop for a casual  albeit fairly romantic meal.",5,3
"The Rio is really great for what you pay for.  I've stayed here multiple times  and will certainly be back.  BUT  I think they need to start checking the rooms to make sure everything works from time to time.  The desk lamp with charging station was inoperative (no light  no plugs worked); 3 out of 5 lamps in the room had bad bulbs; one lamp had a busted lamp switch; the curtain pull on both curtain and drapes was broken; tub took 20 minutes to drain after my shower.  That said  it's a room and you basically just sleep in it.  The casino is great  the pool area fabulous and restaurants are really great.  The only reason this didn't get 5 stars is because of al the things in the room that didn't work.  So  the Casino  Pool and other amenities get 5 starts from me....but the actual room itself warrants 4 stars.  However  i WILL be going back there so don't let my complaints about the room send you away.  I really like the Rio.  Easy to get to  easy parking  shuttle to/from the strip.....I'l be back!  Oh  and you cant beat the price!",1,1
"A luring combination of ice creams  tray bakes and savoury snacks is enough to get me into most cafes. La Cerise offers such delights in a cheery mood and with decent degree of scrumptiousness.  They do a delicate apple and blueberry cake at around \u00a31 and combined with one of their strong black coffees is enough to lift your spirits for the day ahead.  La Cerise is an attractive cafe amidst a pretty dreary part of Leith  worth looking out for.",2,3
"This place should have a sign out front that says incredible lunch $13. Was here while on holiday in Montreal  the brisket was awesome and you have the choice of 2 sides  i had smoked beans and sweat potato fries  more food than i could eat. Couple of pints of Creemore beer and you have the makings of a great time. The staff were also great.",1,1
"If you're staying in Vegas  or live here and are out on the town  forget everything you think you know about late night/early morning drunk breakfast. IHOP - haha  forget about it. Denny's - gross. Peppermill Lounge - perfect. When you walk in the lighting and decorations will make you happy  it's like an 80's night club with trees. Every member of the staff was friendly and patient. The food was perfect for the moment  yummy stuff. I got the Joes San Fran Special  which was filling and delicious. The prices are just right and the timing of the whole meal was on point. This should be the after after party spot for all club goers! Trust me   read my other reviews  I'm legit. ;) . Done",5,4
"Clearly built by North Koreans  this disgrace to American public transportation should be demolished and rebuilt because a) its not safe  b) its one of the most expensive transit systems in the country  and c) it goes nowhere.   I boarded the monorail only to watch a stroller wheel caught when the door closed. The monorail immediately started moving and half of us are trying to find the emergency button  while the other half is yanking the stroller wheel out of the door. We got it out just in time but really  seriously? What if that was someone's foot? Oh  and we couldn't find the emergency button either so there's no way to stop the monorail if something goes wrong. Praise the dear leader  he will clearly protect us...  The monorail puts BART to shame with its expensive ticket. At $5/ticket  I'm pretty sure this is the most expensive transit system in the country  on a per mile basis. $5....to go the equivalent of one or two city blocks? You must be joking...  To rub salt on the wound  this monorail goes nowhere. At first  you'll get excited because you'll see your hotel near one of the stops listed on the map. Don't be fooled. Apparently  a one mile walk is near one of the stations.   Don't even bother with this disgrace of a system. Either walk  or take a taxi. This thing goes nowhere  its not safe  and you'll pay an arm and a leg. Literally and figuratively.",2,2
"Now here is a new winner.  Great presentation and great food.  The noise level is a bit high  but I understand they have some fixes coming for that.  The menu is very extensive and original.  Service levels are high.  The technology on the bar (built in i-pad like devices) is very original -- and it works.  Eat your lunch while reading the newspaper beneath your plate. Or play a game while waiting for the food. Decor  and the entire concept are fresh  and to top it off  they have their own shuttle bus from the mall to the out-parcel where they are located.   Parking was open very close to the restaurant the day I had lunch there. So that was a plus over competing places as well.",2,4
"Excellent stop in Downtown Summerlin. The food and ambience was phenomenal. Had the Lemon garlic wings. Came out piping hot and delicious. The happy hour specials were a great deal too. Will come back",5,5
"Not sure if this place is worth the 3 hour wait.  The lines will probably die down once the buffet isn't as new any more.  But once you get in  you'll be overwhelmed by the amount of food options to choose from.  It's like the Buffet @ Wynn or Wicked Spoon @ Cosmo but 2-3x larger.  There's Asian  Mexican  Meats (American?)   and Seafood sections to cater to everyone's needs.  In addition  there's freshly squeezed oj  cucumber  and tropical (mango  pineapple) juice near the seafood section which is near the front.",3,3
"Lured in by one of her clients 4 years ago we are forever hooked on Olga's services.  Her professionalism and kindness are unparalleled.  She has no equal in my opinion. If you are seeking an aesthetic enhancement book an appointment now... but don't steal my slot :)",3,1
"The good:   -I love their shirts.  I'm 6 ft 185 and size L fits me perfectly.  I am usually right between M and L so it can be tough. Great designs and material as well. -Price is right  and they always have sales -You get $ back for every purchase -Service seems good when you call or email they do respond.  The bad: -My first purchase took forever to ship  like over a month.  and finally they told me it was out of stock.  Only store credit  no refund. -They have had site issues where it was impossible to skip your crate  now fixed though -I bought a sport coat from them in my normal size  41.  Great material  but the sizing is absolutely ABSURD.  I don't know why I didn't return it  dumb move.  The arm holes are sized to fit an emaciated manchild.  My arms barely squeeze into them and it's just about impossible to wear.  The coats are also really short  they look funny. They're so cheap and nice designs that I want to try another one in a few sizes up though.",4,5
"I love MOTO. I Crave their Curry Soup. It is amazing. And their Moto Chicken Salad has been a favorite of mine since back in their Shogun Express days. I am so glad I found it again. I've taken out the large and it fed my daughter and I for 2 days. I try to hit MOTO whenever I am even close to that part of town!!!",5,5
"Totally disappointing.  Go to Mon Ami Gabi on the other side of the casino floor if you want french bistro type of food.  The savory crepe I had here was dry and tasteless  while the one at Mon Ami Gabi was excellent.  Service was a bummer too.  Our waiter was inattentive and grumpy.",3,1
"Update: This time around I wasn't too impressed. Service was bit slow though it didn't seem that busy. My skinny lemonade tasted like a sugar cane with a drop of alcohol. The queso fundido wasn't as good as I remember and I had the beef brisket taquitos which weren't much to rave about either.",1,5
"This small boutique is a family owned business. The store is really two separate stores in one. There is one store that has jams  candies  oranges  grapefruit  in the Summer  peaches and tomatoes. There is an ice cream stand too.   The gift store has things you will find nowhere else. It is the holiday season and it is beautifully decorated for Christmas with trees everywhere. You have to scope out the store and take a second lap to be sure you did not miss something. I never leave without buying something.   Don't miss this jewel. You will love it!!",4,5
"3 stars for an average sushi experience:   Wait time was 30 minutes  which isn't terrible considering some places have an hour wait for a Friday night. The service was okay  nothing to rave about  but they weren't terrible. Not very personable or helpful. The food was meh  it's not the best  but there's definitely worse out there. I think I'll stick to Yama sushi",2,1
"Decided to go here one Friday morning after hearing the hype. The restaurant was mildly busy  about 5 other families. The hostess was pleasant as was our waitress. The restaurant d\u00e9cor was cute with its vintage feel. I also enjoyed the fun 50's music playing!   I rated this so poorly due to a few things... First off  we wanted orange juice but quickly noticed it was... $6.00 a glass!!! Now  if this were Phoenix or Scottsdale  I could understand the price! I could also understand the price if it were AMAZING and made from exotic oranges. Sadly  it was neither. My husband ordered the ham combo and it tasted great. I ordered the waffles with strawberries and cream. Sounded delicious  tasted mediocre and was $8.00!!!!!!! The waffle was the size of a small 6inch plate and had maybe 4 strawberry slices and 2 small scoops of whipped topping. The quality was far from $8.00 worthy! I've had better waffles at IHOP! In also want to mention  the waitress really pushed the large Wolfpack combo. Now there is one for $8.50  but that was not the one she was pushing  it was the $16.00 one!! She recommend it like  4-5 times. We thought that was odd and maybe just our waitress  but when watching the other's  they all pushed it. Which made not only us  but several other customers uncomfortable. We actually had a conversation with the people at the table next to us about it. They too were shocked at the inconsistency of the pricing and the quality of the food.   Needless to say  we will not be back. We would rather visit IHOP  Crackers & Co  or Wildberries.",5,5
"Best food ever!!!!!!!!!!!",4,2
"This place is just around the corner from where we live and we're on the hunt for a favorite neighborhood Chinese food place so this was first on the list. My boyfriend went to pick up the food and let me just say...it was ridiculously fast. I don't think he could have gotten McDonald's drive-thru that quickly! Not that promptness it a bad thing  but it did make me questions the whole made fresh to order scenario. We ordered Sesame Chicken that came with white rice and then General Tso's that we substituted fried rice. For $2  it was just rice that was swirled in a pan with some oil I think  there was no vegetables  no real flavor and negligible amounts of egg  so not really worth the substitution. The chicken was good  a little dry  but good flavor. They do serve nice recognizable pieces of chicken  as opposed to the super heavily battered  fatty  greasy  could be stray cat for all you know pieces of chicken. The chicken was lean and the sauces were not oily at all  as Chinese food goes.  The General Tso's was not very spicy at all unless you got a piece of one of the peppers  but still had that General Tso's flavor. The sesame chicken had that nice nutty rich flavor to it. Overall it was pretty good. I had originally selected 3 stars based on pure food quality  but based on speed  price and their lunch specials are super reasonably priced  can't wait to try those  I bumped it up to 4 stars. Mr. Chao's Asia Bistro and Great Wok are the next contenders on the list  so we'll see who comes out a winner!",4,5
"I have been to this location many times. I usually eat lunch from the lunch specials. I find the service quick and friendly. They usually can get you in and out in 30min. The service is friendly from the greeting Neil the exit.",2,2
"Fear not  Black Dog totally lives up to the hype. I WISH there was a barbecue place in Chicago that even compared.   I'm not one for moderation  so whenever I'm here I have to get everything that I really like. Which is a lot: Chicken wings  pulled pork  hot Georgia peach sauce  twice baked potato casserole  sweet potato fries  beans  and cornbread. I also like to get a flight of all of the sauces because even though the hot Georgia peach is pretty much one of the best things I have ever eaten  I like to dip my hunks of pork in all of the different flavors. Oh  and they have an awesome selection of craft beers and cocktails.   One time I came here and ate so much that I couldn't eat anything else for 24 hours.",4,1
"To all my CHAIN HATERS out there....DON'T READ MY REVIEW! OK....I'm one of those Chain haters so sue me. BUT! I've got to tell you that THIS chain is A-OK! Why? Because their burgers are DARN TOOTIN GREAT....that's why!  You know  upon thinking about it  you've got to believe that the reason a brand becomes a chain is because they have a pretty good product to being with  right? Think of The Cheesecake Factory. Yes  I'm a BIG FAN! Like I am with P.F. Changs  Five Guys Burgers. GREAT food and service (usually). So why not Smashburger? OK Smashburger  you WIN!  Had their Big Mushroom Truffle Burger on an Egg Bun. Added bacon and grilled onions. MAN was this ever a SLOPPY burger....just the way I like them! Very juicy and very BEEFY meaning  plenty of FAT and not lean. Hey if I wanted lean I'd eat Chicken Breast  right? No Sirloin Burgers here....must be Chuck or something like that. Nevertheless  it really was great!  Oh  their fries are parmesean herb shoestrings which were REALLY good! I love shoestrings because they remain crispy  and the flavor that Smashburger imparts on them are really great!  Overall a 4.37 STAR experience! I just wish that they'd offer a Double Burger for us true Meat-a-tarians!",4,5
"I just paid $14 for peas.    I guess I was expecting something magical about the English peas but they looked like regular old green giant to me.  I like peas.  So when the gentleman behind the bar described them as phenomenal  I was all in.  Phenomenal was kind of a reach but with the pancetta and fennel mixed in  they were tasty.  I like this place.  I stopped in for dinner at the bar and it was definitely the most entertaining seat in the house.  I never knew that people slammed martinis like teenagers on spring break but apparently they do.  Seems like it would be much more efficient to just buy a handle of Skol.  But I digress.  I started out with a Rockin' Rye  which is a pre mixed house concoction of rye  rum  aromatics & herbs served with one giant ice cube.  It's kind of fun that they have it up lit in a glass decanter on the bar.  It's a pretty good cocktail.  For dinner I ordered the loup de mer  which is prepared mesquite grilled with a little olive oil...and the peas.  I'm really glad that I didn't order a potato since the chef surprised me with a complimentary round of duck fat fries in three flavors.  Wow  those fries are good.  Old bay  herb  and truffle seasoned with specialty sauces.  All were delicious.  All in all  the food here is fantastic.  This dinner was great but I still have memories of the amazing kobe burger I had last time.  So good!  I won't hesitate to come back for more.",5,5
"Bow wow wow yippy yo yippy yay... Camp Bow Wow is in the motha fuck'n house!   Whenever I go to Vegas with my dogs and I plan to gamble like I have no reason to lose or I know I'm going to go HAM up in the day club I sign them up for doggy day care. Its just the responsible pre-drunk thing to do. They get to play with doggies their size and if you bring your own food they feed them. It tires them out and saves you from them tearing your whole shit up at the hotel room.  The staff are friendly  the prices are reasonable  they have both half and full day  day care. I took off a star because there is no 24 hr staff on premises for over night boarding. Ah well  you can't have everything.  Oh yah! They have an app so you can watch them anywhere you go over your phone. So sick!",2,1
"Great job done and the doggie tie and the squeeze toy was a bonus.  Very courteous staff and high level of service.  Extremely reasonable prices and Alex was the most gracious and flexible in terms of appt and pick-up time.",1,1
"I've had both the thin crust and deep dish pizza here. Both were really good  but different.  The thin crust came in a bag  was cut into squares and stunk to high heaven! That's not a bad thing!   It was topped with grated cheeses that took me back to flavors I haven't tasted in 30+ years. That said it is strong and if you're smell sensitive this may not be for you. The sauce was a bit more tomato pasty and a bit heavily basiled for my taste  but it won't stop me from having another one.  The deep dish has a nice cornmeal crust filled to the brim with toppings. Mine were not as evenly distributed as I would like. Almost half sausage  half cheese. The sauce is the same a the thin  but more. The crust was very tasty  however the inside of mine was mushy - which took away from some of the enjoyment. Maybe the crust needs cooked a bit before the ingredients are added?  The ceasar salad was good  I wish they offered a chicken ceasar.  I will definetely need to try this out again. Really good place for a change of pace.",1,1
"My new A/C guy.  He is KNOWLEDGEABLE.  That is HUGE. All the other HVAC companies you call cannot give you the correct time of day.  He understood my issue exactly on the phone  knew my product and general industry information. After going to another company with really sub-par techs    I will definitely be using Kevin to do ANY a/c work for my house.",3,3
"Pooley's has partnered with a new restaurant and the food is AMAZING! I was skeptical to return there after a bad experience with the old restaurant owner and the food has improved 150%... I will definitely be going back for nachos and the Italian beef and enjoy myself a Capitol Seasonal!",2,1
"So a couple girlfriends of mine took me here last night (I know  why were we partying on a Tuesday?) and I fell in love with this place!   Shots are not in shot glasses; they're in 8oz glasses... so  get ready to be more inebriated than you had planned ;)  There were two female bartenders - both were so full of energy and adorable. Katie was our bartender and hands down  best one ever.   It was a Tuesday night  but regardless  the place got packed. I have to check it out on a weekend!",2,2
"I had such a great time at this Yelp event. If you weren't already in the Christmas spirt  it's time to break out the ugly Christmas sweater and stop procrastinating! I love how creative everyone got with their sweaters- the Grinch one was pretty sweet. We also got to take pictures with Santa and he was the jolliest Santa I've met during my adulthood. He really made me consider if I had been naughty or nice this year. I'm glad he saw the angel halo above my head because I was good this year!  Now  about The Corner - this place is so cute. It's tucked away in downtown Phoenix Cityscape right next to the ice skating rink  we even got coupons to go skating. We tried a sampling of gourmet salads  cheese and charcuterie  homemade hummus muddled wine  cranberry mojitos  and topped it off with a cookie decorating station. Super fun!   That's not even the best part. We had the most epic exchange of white elephant gifts that I've ever seen. There were over 50 participants with an incredible range of gift ideas. Have you ever received a shake weight? You probably want to. It was a big hit as a white elephant gift. If you're tired of looking at your old bowling trophy- why not gift it to the white elephant gift exchange? Somebody did! Haha not many steals on that one!   The white elephant gift exchange was really fun and I'm glad it was part of the event. Thanks for getting all the Yelpers together for a holiday party we'll never forget. Merry Christmas everybody!",2,4
"Thanks  great deals! Great customer service!",4,5
"LOVE LOVE LOVE!!!  Eva's zumba classes are the best!  I don't even feel I'm working out for a full hour!  It definitely hits me after the hour is over when I find myself trying to catch my breath and drenched in sweat :)  It's seriously a dance party everytime I come here for a zumba session!  Out of all the cities and different zumba instructors I've tried  Eva is  by far  the best one!  Her energy is so out there and she really encourages everyone to just keep moving!!!    The studio is huge and accommodates a lot of people!  One of the times I went in for a zumba session  I counted over 70 people!  And it didn't feel crowded at all... that's how big the studio is!  I would recommend anyone who wants to dance up front by the stage to come early.  But really  wherever you are in the studio  you'll be able to see the stage up front.  The monitors also help if you're all the way in the back.  I highly recommend this place.  Not only do they offer zumba  but they also offer kickboxing and powerflow.  I can only comment on eva's zumba classes  but I'm sure all the other instructors and the other classes are awesome as well.  I can't wait to try everything else!",1,1
"I figure since I go here almost daily during the work week  I should probably give it a review. And  you have to figure since I go here pretty much daily during the work week that I really don't have any major complaints.   I've been really trying to make a conscience effort to be healthier  and I know that I've been cramming my face with some not so healthy  but delicious options during my weekends  I still try to stick to a grilled chicken sandwich with no mayo for lunch.   Now  I've had grilled chicken sandwiches before and none of them really tickled my taste buds. The first time I drove up to the drive thru during my lunch hour  I told the lady on the speaker (which is horrible by the way.. more on that in a sec.) that I needed a few minutes. I pondered over the ever delicious Bo Berry Biscuits  and the seemingly bland option of the grilled chicken sandwich.   Well  I've been doing Insanity  and I could hear Shaun T yelling at me from my computer at home  and that's a bit of distance to hear a big muscle man yelling at you! So I opted for the grilled chicken instead with a pouty face as I drove back to work.   I get back here and open up my sandwich and take that first bite... WOW!! YUM! This is the best grilled chicken sandwich I've ever had  and it's right around my calorie mark for a meal for Insanity. Perfect!   The speaker system sounds very echoish  and it's hard to hear them sometimes  but if that's my only complaint  then I'm good to go.",1,1
"I'm a yelp FAN-atic and I usually expect the best experience when I'm trying out a yelp reviewed established that has earned a good amount of great reviews. Ok  maybe in this case four reviews was really taking a chance on a new place but I was brave.   I live in South Chandler  work in Phoenix  and tend to have most of my fun in CenPho. Honestly I love that downtown has neighborhoods with character  unique shops  and trendy hold up on their own restaurants to boot! Anywho  I went to Moira last night with some expectations  mainly a place for good sushi (to satisfy my sushi craving this week)  enjoy a martini or two  and to have an amazing experience (well  amazing has only happened once  and that was FEZ).   I went with three other friends  two of whom are sushi lovers and another that enjoys three things at sushi joints and that is  veggie tempura  a california roll or something like that  and an eel roll of sorts. Anywho  from the outside  Moira it looked cool  very urban chic on a quiet street. The hostess was really nice and the layout was how it was described in the other reviews  very modern with the whole urban feel. I don't know but the bar area reminded me like a pei wei setup  and the whole leaning buddha frames seemed out of place.   With the ambience in place  I was looking forward to my sushi experience  so we waited at our table  and waited a few more  and waited... to the point of after 15 minutes of not getting any waters or seeing any sign of a server coming up to us  my antsy friends were asking me if I knew any other sushi place we could go to in the area. Oh maybe I should note the time we first sat down  it was 7:25PM. And the restaurant was somewhat busy  a large number of tables were filled  and it was really cold.   Finally we were served water of which our server asked out drink orders and appetizers. We got ourselves an order of the calamari and the veggie tempura. then we waited... I have to admit we got our drink orders quite quick  I'd say 15 mins tops followed with our apps. The calamari in my opinion tasted interesting. My friend  S. described it as tasting like kung pao sauce with calamari it was sweet  yet had a little spice with red peppers  some mushrooms  onions. It's not a calamari that I would want to try again but it wasn't bad either. The veggie tempura was basic  some baby corn  yam  the usual in tempura batter  nothing special nothing unique. So let's talk about sushi.   S. and I shared three rolls  they were the spicy yellowftail  the jade  and the zu. D. had the geisha and the eel cucumber. We were hungry and after eating our mediocre apps  we waited and waited  ok let's say service was slooooowwwwwww and when you have slow service and hungry sushi craving people  tempers flare and what was supposed to be a great dining experience suddenly becomes a bad one.   When your server drops off hamachi yellowtail sashimi on the house because of the long wait  you know service is slow  and when you are told I'm sorry for the wait but we only have two sushi chefs in the back and alot of orders you know it's poor prep  and therefore slow service.   The hamachi sashimi was good but who serves sashimi without wasabi and sushi without wasabi and ginger? Apparently Moira does. And honestly why would I the customer have to ask a server at a sushi place for wasabi and ginger  I would think that's a basic requirement. So we waited close to 25 odd minutes for my friend D's rolls which were the geisha and the eel cucumber... 10mins later came our first roll the Jade  10mins later the Zu.... and then my friend A. who ordered Sashimi and Negari  her oder came in 15 mins after. As you can see our orders didn't even come close to each other  so instead of us enjoying our meal together  it was like watching one person eat while the others waited. We finally got our last roll  the spicy yellowtail 20 mins after A.'s order. And got our check at 9:10PM. I enjoy a leisurely dinner when I'm out with friends but something I choose to have and not because a restaurant's poor service is forcing me to have a loooong dinner.   Alright sushi not phenonmenol sushi accompanied by a slow inattentive service made my night out at Moira not that great. Servers should attempt to check on their customers every so often  I feel that they seemed shorthanded given it was a Wed. evening but still that is no excuse for slow service. I don't believe I'll come back to Moira again. I just felt shortchanged that something with promise could have turned out for the best but in this instance it marred my sushi night out. it's a thumbs down for Moira.",5,4
